project_id;prof_pk;volgnr;prof_ids;prof_wpeil;prof_opm;prof_hpeil;prof_lpeil;prof_rpeil;code;afstand;afst_afw;afst_bron;bk;bk_eenheid;bk_afw;bk_bron;ok;ok_eenheid;ok_afw;ok_bron;opm;_bk_nap;_bk_wp;_ok_wp;_ok_nap;datumtijd;method;stok_len;l1_len;gps_rd_x;gps_rd_y;gps_rd_z;gps_wgs_x;gps_wgs_y;gps_wgs_z;gps_h_afw
p1;14;27;276;-1.7650000000000001;2= Beschoeiing ;;-1.77;-1.76;2;16.59;3.9000000953674316;gps;-1.37;mNAP;;gps;;;;;;-1.37;-40;-40;-1.37;2017-06-16T10:08:39.636Z;OK met GPS;2.0;0.13428;114273.34568898776;472145.51441702066;-1.3702309042688268;52.2358675;4.7909997;43.954002380371094;
p1;14;28;276;-1.7650000000000001;2= Beschoeiing ;;-1.77;-1.76;2;16.61;3.9000000953674316;gps;-1.18;mNAP;;gps;;;;;;-1.18;-59;-59;-1.18;2017-06-16T10:08:45.323Z;OK met GPS;2.0;0.13428;114273.31135202273;472145.4924429776;-1.1812321157775512;52.2358673;4.7909992;44.143001556396484;
p1;15;0;277;-1.755;;;-1.76;-1.75;1;0.0;3.9000000953674316;gps;-1.0;mNAP;;gps;;;;;;-1.0;-75;-75;-1.0;2017-06-16T09:43:44.389Z;OK met GPS;2.0;0.13428;114262.97263094952;472094.42805016006;-0.9969110211255665;52.2354076;4.790854;44.3280029296875;
p1;15;1;277;-1.755;;;-1.76;-1.75;22L;0.0;3.9000000953674316;gps;-1.76;mNAP;;gps;;;;;;-1.76;1;1;-1.76;2017-06-16T09:44:06.297Z;OK met GPS;2.0;0.13428;114261.78417117131;472095.2834632035;-1.7599044307810812;52.2354152;4.7908365;43.56500244140625;
p1;15;2;277;-1.755;;;-1.76;-1.75;99;0.15;3.9000000953674316;gps;21.0;cm tov OK;;manual;-2.02;mNAP;;gps;;;;27;-2.02;2017-06-16T09:44:24.888Z;OK met GPS;2.0;0.13428;114261.82634526514;472095.42776735185;-2.01590298624895;52.2354165;4.7908371;43.30900192260742;
p1;15;3;277;-1.755;;;-1.76;-1.75;99;0.65;3.9000000953674316;gps;36.0;cm tov OK;;manual;-2.25;mNAP;;gps;;;;50;-2.25;2017-06-16T09:44:53.178Z;OK met GPS;2.0;0.13428;114261.25446925178;472095.66613411985;-2.248903485851795;52.2354186;4.7908287;43.07600021362305;
p1;15;4;277;-1.755;;;-1.76;-1.75;99;1.13;3.9000000953674316;gps;42.0;cm tov OK;;manual;-2.6;mNAP;;gps;;;;85;-2.6;2017-06-16T09:45:03.832Z;OK met GPS;2.0;0.13428;114260.86047115955;472095.93642013357;-2.601898134098047;52.235421;4.7908229;42.72300338745117;
p1;15;5;277;-1.755;;;-1.76;-1.75;99;1.6;3.9000000953674316;gps;45.0;cm tov OK;;manual;-2.89;mNAP;;gps;;;;114;-2.89;2017-06-16T09:45:15.840Z;OK met GPS;2.0;0.13428;114260.47330403877;472096.20664896816;-2.8878990480560316;52.2354234;4.7908172;42.4370002746582;
p1;15;6;277;-1.755;;;-1.76;-1.75;99;2.18;3.9000000953674316;gps;46.0;cm tov OK;;manual;-3.45;mNAP;;gps;;;;170;-3.45;2017-06-16T09:45:28.550Z;OK met GPS;2.0;0.13428;114259.91472410873;472096.40040485054;-3.4458970195958156;52.2354251;4.790809;41.87900161743164;
p1;15;7;277;-1.755;;;-1.76;-1.75;99;2.8;3.9000000953674316;gps;48.0;cm tov OK;;manual;-3.77;mNAP;;gps;;;;202;-3.77;2017-06-16T09:45:45.622Z;OK met GPS;2.0;0.13428;114259.35678442137;472096.67203878204;-3.7738944594477286;52.2354275;4.7908008;41.551002502441406;
p1;15;8;277;-1.755;;;-1.76;-1.75;99;3.22;3.9000000953674316;gps;54.0;cm tov OK;;manual;-3.68;mNAP;;gps;;;;193;-3.68;2017-06-16T09:46:12.616Z;OK met GPS;2.0;0.13428;114259.01734245174;472096.93074272224;-3.684891553569852;52.2354298;4.7907958;41.6400032043457;
p1;15;9;277;-1.755;;;-1.76;-1.75;99;3.76;3.9000000953674316;gps;43.0;cm tov OK;;manual;-3.69;mNAP;;gps;;;;194;-3.69;2017-06-16T09:46:35.992Z;OK met GPS;2.0;0.13428;114258.40939191141;472096.93574086524;-3.5878932956541942;52.2354298;4.7907869;41.737003326416016;
p1;15;10;277;-1.755;;;-1.76;-1.75;99;4.27;3.9000000953674316;gps;44.0;cm tov OK;;manual;-3.83;mNAP;;gps;;;;208;-3.83;2017-06-16T09:47:44.598Z;OK met GPS;2.0;0.13428;114258.05766001393;472097.3614427311;-3.2698920345237608;52.2354336;4.7907817;42.05500030517578;
p1;15;11;277;-1.755;;;-1.76;-1.75;99;4.88;3.9000000953674316;gps;39.0;cm tov OK;;manual;-3.91;mNAP;;gps;;;;216;-3.91;2017-06-16T09:48:40.262Z;OK met GPS;2.0;0.13428;114257.54125466048;472097.69949578005;-3.619887859887936;52.2354366;4.7907741;41.70500183105469;
p1;15;12;277;-1.755;;;-1.76;-1.75;99;5.07;3.9000000953674316;gps;39.0;cm tov OK;;manual;-3.46;mNAP;;gps;;;;171;-3.46;2017-06-16T09:49:17.298Z;OK met GPS;2.0;0.13428;114257.35718610203;472097.7455138208;-3.458888561935876;52.235437;4.7907714;41.86600112915039;
p1;15;13;277;-1.755;;;-1.76;-1.75;22R;5.14;3.9000000953674316;gps;-1.75;mNAP;;gps;;;;;;-1.75;0;0;-1.75;2017-06-16T09:49:40.016Z;OK met GPS;2.0;0.13428;114257.26137109053;472097.72402185027;-1.7518884054863446;52.2354368;4.79077;43.573001861572266;
p1;15;14;277;-1.755;;;-1.76;-1.75;2;5.24;3.9000000953674316;gps;-1.41;mNAP;;gps;;;;;;-1.41;-35;-35;-1.41;2017-06-16T09:50:04.269Z;OK met GPS;2.0;0.13428;114257.23541935104;472097.89113034675;-1.4128856670274925;52.2354383;4.7907696;43.91200256347656;
p1;15;15;277;-1.755;;;-1.76;-1.75;2;5.92;3.9000000953674316;gps;-1.56;mNAP;;gps;;;;;;-1.56;-19;-19;-1.56;2017-06-16T09:50:14.891Z;OK met GPS;2.0;0.13428;114256.52591982177;472098.0082345532;-1.5588863404650053;52.2354393;4.7907592;43.7660026550293;
p1;16;0;278;-1.75;2 = Beschoeiing ;;-1.76;-1.74;1;0.0;3.9000000953674316;gps;-0.96;mNAP;;gps;;;;;;-0.96;-79;-79;-0.96;2017-06-16T09:31:34.504Z;OK met GPS;2.0;0.13428;114236.26675855624;472057.6292248001;-0.9614629369289927;52.2350749;4.7904675;44.3640022277832;
p1;16;1;278;-1.75;2 = Beschoeiing ;;-1.76;-1.74;22L;0.0;3.9000000953674316;gps;-1.76;mNAP;;gps;;;;;;-1.76;1;1;-1.76;2017-06-16T09:32:15.954Z;OK met GPS;2.0;0.13428;114234.86226571811;472058.7979695821;-1.7554512917080243;52.2350853;4.7904468;43.570003509521484;
p1;16;2;278;-1.75;2 = Beschoeiing ;;-1.76;-1.74;99;0.11;3.9000000953674316;gps;23.0;cm tov OK;;manual;-2.01;mNAP;;gps;;;;26;-2.01;2017-06-16T09:32:47.394Z;OK met GPS;2.0;0.13428;114234.7532448139;472058.8322506855;-2.0094528202686672;52.2350856;4.7904452;43.316001892089844;
p1;16;3;278;-1.75;2 = Beschoeiing ;;-1.76;-1.74;99;0.54;3.9000000953674316;gps;31.0;cm tov OK;;manual;-2.21;mNAP;;gps;;;;46;-2.21;2017-06-16T09:33:16.415Z;OK met GPS;2.0;0.13428;114234.42764630725;472059.1131002069;-2.2064488884585;52.2350881;4.7904404;43.11900329589844;
p1;16;4;278;-1.75;2 = Beschoeiing ;;-1.76;-1.74;99;1.26;3.9000000953674316;gps;38.0;cm tov OK;;manual;-2.48;mNAP;;gps;;;;73;-2.48;2017-06-16T09:34:24.729Z;OK met GPS;2.0;0.13428;114233.82289360496;472059.507514934;-2.481447331834549;52.2350916;4.7904315;42.84400177001953;
p1;16;5;278;-1.75;2 = Beschoeiing ;;-1.76;-1.74;99;1.88;3.9000000953674316;gps;39.0;cm tov OK;;manual;-2.7;mNAP;;gps;;;;95;-2.7;2017-06-16T09:34:40.718Z;OK met GPS;2.0;0.13428;114233.29956347014;472059.8344987487;-2.7024455174382536;52.2350945;4.7904238;42.62300109863281;
p1;16;6;278;-1.75;2 = Beschoeiing ;;-1.76;-1.74;99;2.42;3.9000000953674316;gps;42.0;cm tov OK;;manual;-2.75;mNAP;;gps;;;;100;-2.75;2017-06-16T09:34:54.295Z;OK met GPS;2.0;0.13428;114232.80282524669;472060.07224758435;-2.750444414301317;52.2350966;4.7904165;42.57500076293945;
p1;16;7;278;-1.75;2 = Beschoeiing ;;-1.76;-1.74;99;3.07;3.9000000953674316;gps;46.0;cm tov OK;;manual;-2.88;mNAP;;gps;;;;113;-2.88;2017-06-16T09:35:17.608Z;OK met GPS;2.0;0.13428;114232.27312184214;472060.45491603453;-2.8834406630646296;52.2351;4.7904087;42.44200134277344;
p1;16;8;278;-1.75;2 = Beschoeiing ;;-1.76;-1.74;99;3.8;3.9000000953674316;gps;45.0;cm tov OK;;manual;-2.83;mNAP;;gps;;;;108;-2.83;2017-06-16T09:35:30.452Z;OK met GPS;2.0;0.13428;114231.702981895;472060.9046744887;-2.827437013553397;52.235104;4.7904003;42.49800109863281;
p1;16;9;278;-1.75;2 = Beschoeiing ;;-1.76;-1.74;99;3.96;3.9000000953674316;gps;39.0;cm tov OK;;manual;-2.8;mNAP;;gps;;;;105;-2.8;2017-06-16T09:36:34.673Z;OK met GPS;2.0;0.13428;114231.43556808302;472060.78448112047;-2.802437859415367;52.2351029;4.7903964;42.52300262451172;
p1;16;10;278;-1.75;2 = Beschoeiing ;;-1.76;-1.74;99;4.6;3.9000000953674316;gps;36.0;cm tov OK;;manual;-2.74;mNAP;;gps;;;;99;-2.74;2017-06-16T09:37:19.587Z;OK met GPS;2.0;0.13428;114230.96115312152;472061.2445785178;-2.7404332565576124;52.235107;4.7903894;42.58500289916992;
p1;16;11;278;-1.75;2 = Beschoeiing ;;-1.76;-1.74;99;4.89;3.9000000953674316;gps;38.0;cm tov OK;;manual;-2.81;mNAP;;gps;;;;106;-2.81;2017-06-16T09:37:54.769Z;OK met GPS;2.0;0.13428;114230.6541261962;472061.29161295254;-2.807434976783956;52.2351074;4.7903849;42.518001556396484;
p1;16;12;278;-1.75;2 = Beschoeiing ;;-1.76;-1.74;99;5.09;3.9000000953674316;gps;36.0;cm tov OK;;manual;-2.64;mNAP;;gps;;;;89;-2.64;2017-06-16T09:38:26.086Z;OK met GPS;2.0;0.13428;114230.53955569357;472061.4817069837;-2.644434730804758;52.2351091;4.7903832;42.680999755859375;
p1;16;13;278;-1.75;2 = Beschoeiing ;;-1.76;-1.74;22R;5.21;3.9000000953674316;gps;-1.74;mNAP;;gps;;;;;;-1.74;-1;-1;-1.74;2017-06-16T09:38:37.292Z;OK met GPS;2.0;0.13428;114230.39610595292;472061.4828733869;-1.7384331261044648;52.2351091;4.7903811;43.58700180053711;
p1;16;14;278;-1.75;2 = Beschoeiing ;;-1.76;-1.74;2;5.25;3.9000000953674316;gps;-1.32;mNAP;;gps;;;;;;-1.32;-43;-43;-1.32;2017-06-16T09:39:18.392Z;OK met GPS;2.0;0.13428;114230.40366912223;472061.5718181553;-1.3204327069005157;52.2351099;4.7903812;44.005001068115234;
p1;16;15;278;-1.75;2 = Beschoeiing ;;-1.76;-1.74;2;5.33;3.9000000953674316;gps;-1.35;mNAP;;gps;;;;;;-1.35;-40;-40;-1.35;2017-06-16T09:39:26.626Z;OK met GPS;2.0;0.13428;114230.32178917823;472061.5836190968;-1.347433244229617;52.23511;4.79038;43.97800064086914;
p1;17;0;279;-1.78;1=Beschoeiing ;;-1.8;-1.76;1;0.0;3.9000000953674316;gps;-1.33;mNAP;;gps;;;;;;-1.33;-45;-45;-1.33;2017-06-14T12:40:59.321Z;OK met GPS;2.0;0.13428;114215.59920829066;472040.7198625375;-1.3267445101445259;52.2349214;4.790167;43.999000549316406;
p1;17;1;279;-1.78;1=Beschoeiing ;;-1.8;-1.76;1;0.0;3.9000000953674316;gps;-1.91;mNAP;;gps;;;;;;-1.91;13;13;-1.91;2017-06-14T12:41:50.378Z;OK met GPS;2.0;0.13428;114215.96423640307;472040.2495455982;-1.9087500466734295;52.2349172;4.7901724;43.41699981689453;
p1;17;2;279;-1.78;1=Beschoeiing ;;-1.8;-1.76;22L;0.0;3.9000000953674316;gps;-1.8;mNAP;;gps;;;;;;-1.8;2;2;-1.8;2017-06-14T12:42:53.463Z;OK met GPS;2.0;0.13428;114216.10686321165;472040.14822950924;-1.7967513668576456;52.2349163;4.7901745;43.52899932861328;
p1;17;3;279;-1.78;1=Beschoeiing ;;-1.8;-1.76;99;0.13;3.9000000953674316;gps;6.0;cm tov OK;;manual;-2.22;mNAP;;gps;;;;44;-2.22;2017-06-14T12:43:07.254Z;OK met GPS;2.0;0.13428;114216.22353903794;472040.2140356723;-2.21674833166728;52.2349169;4.7901762;43.10900115966797;
p1;17;4;279;-1.78;1=Beschoeiing ;;-1.8;-1.76;99;0.4;3.9000000953674316;gps;33.0;cm tov OK;;manual;-2.65;mNAP;;gps;;;;87;-2.65;2017-06-14T12:43:23.502Z;OK met GPS;2.0;0.13428;114216.46753193896;472039.9783733545;-2.651751918467039;52.2349148;4.7901798;42.67399978637695;
p1;17;5;279;-1.78;1=Beschoeiing ;;-1.8;-1.76;99;0.82;3.9000000953674316;gps;33.0;cm tov OK;;manual;-2.95;mNAP;;gps;;;;117;-2.95;2017-06-14T12:43:34.744Z;OK met GPS;2.0;0.13428;114216.86946139186;472039.84154898307;-2.9507521645580153;52.2349136;4.7901857;42.375;
p1;17;6;279;-1.78;1=Beschoeiing ;;-1.8;-1.76;99;1.38;3.9000000953674316;gps;37.0;cm tov OK;;manual;-3.26;mNAP;;gps;;;;148;-3.26;2017-06-14T12:43:49.406Z;OK met GPS;2.0;0.13428;114217.35217266879;472039.55941284145;-3.259752318009849;52.2349111;4.7901928;42.066001892089844;
p1;17;7;279;-1.78;1=Beschoeiing ;;-1.8;-1.76;99;1.9;3.9000000953674316;gps;36.0;cm tov OK;;manual;-2.85;mNAP;;gps;;;;107;-2.85;2017-06-14T12:44:15.655Z;OK met GPS;2.0;0.13428;114217.69689147783;472039.1115011406;-2.848757604391946;52.2349071;4.7901979;42.47700119018555;
p1;17;8;279;-1.78;1=Beschoeiing ;;-1.8;-1.76;99;2.48;3.9000000953674316;gps;41.0;cm tov OK;;manual;-2.58;mNAP;;gps;;;;80;-2.58;2017-06-14T12:44:32.688Z;OK met GPS;2.0;0.13428;114218.22077204469;472038.851270543;-2.578758783908381;52.2349048;4.7902056;42.74700164794922;
p1;17;9;279;-1.78;1=Beschoeiing ;;-1.8;-1.76;99;2.75;3.9000000953674316;gps;37.0;cm tov OK;;manual;-2.54;mNAP;;gps;;;;76;-2.54;2017-06-14T12:45:25.816Z;OK met GPS;2.0;0.13428;114218.548933947;472038.88194864814;-2.5407591548619846;52.2349051;4.7902104;42.78499984741211;
p1;17;10;279;-1.78;1=Beschoeiing ;;-1.8;-1.76;99;3.19;3.9000000953674316;gps;20.0;cm tov OK;;manual;-2.0;mNAP;;gps;;;;22;-2.0;2017-06-14T12:45:51.213Z;OK met GPS;2.0;0.13428;114218.88108940607;472038.56765863515;-1.9957601017936182;52.2349023;4.7902153;43.33000183105469;
p1;17;11;279;-1.78;1=Beschoeiing ;;-1.8;-1.76;22R;3.45;3.9000000953674316;gps;-1.76;mNAP;;gps;;;;;;-1.76;-2;-2;-1.76;2017-06-14T12:46:22.385Z;OK met GPS;2.0;0.13428;114219.05704747832;472038.3659261789;-1.7637636573671327;52.2349005;4.7902179;43.5620002746582;
p1;17;12;279;-1.78;1=Beschoeiing ;;-1.8;-1.76;2;4.81;3.9000000953674316;gps;-1.07;mNAP;;gps;;;;;;-1.07;-71;-71;-1.07;2017-06-14T12:46:46.490Z;OK met GPS;2.0;0.13428;114220.27485142763;472037.75504965766;-1.0657656775968047;52.2348951;4.7902358;44.26000213623047;
p1;18;0;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;1;0.0;3.9000000953674316;gps;-1.31;mNAP;;gps;;;;;;-1.31;-44;-44;-1.31;2017-06-19T05:55:35.042Z;OK met GPS;2.0;0.13428;113818.41773667172;472148.29611274094;-1.308650840958141;52.2358587;4.7843399;44.01700210571289;
p1;18;1;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;1;0.0;3.9000000953674316;gps;-1.29;mNAP;;gps;;;;;;-1.29;-46;-46;-1.29;2017-06-19T05:55:54.016Z;OK met GPS;2.0;0.13428;113818.2766829784;472147.76320343424;-1.2926591958270532;52.2358539;4.7843379;44.03300094604492;
p1;18;2;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;22L;0.0;3.9000000953674316;gps;-1.73;mNAP;;gps;;;;;;-1.73;-2;-2;-1.73;2017-06-19T05:56:28.517Z;OK met GPS;2.0;0.13428;113818.3028044252;472147.6183460415;-1.7336628361785285;52.2358526;4.7843383;43.59199905395508;
p1;18;3;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;99;0.17;3.9000000953674316;gps;42.0;cm tov OK;;manual;-2.64;mNAP;;gps;;;;89;-2.64;2017-06-19T05:58:33.864Z;OK met GPS;2.0;0.13428;113818.26043254734;472147.4518118328;-2.636664957285323;52.2358511;4.7843377;42.68899917602539;
p1;18;4;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;99;0.68;3.9000000953674316;gps;44.0;cm tov OK;;manual;-2.51;mNAP;;gps;;;;75;-2.51;2017-06-19T05:58:47.157Z;OK met GPS;2.0;0.13428;113818.1060869552;472146.9635180674;-2.5076700134903587;52.2358467;4.7843355;42.81800079345703;
p1;18;5;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;99;1.1;3.9000000953674316;gps;51.0;cm tov OK;;manual;-2.66;mNAP;;gps;;;;91;-2.66;2017-06-19T05:59:00.556Z;OK met GPS;2.0;0.13428;113818.02752746572;472146.5524855156;-2.655674275582687;52.235843;4.7843344;42.67000198364258;
p1;18;6;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;99;1.43;3.9000000953674316;gps;56.0;cm tov OK;;manual;-2.62;mNAP;;gps;;;;87;-2.62;2017-06-19T06:00:04.618Z;OK met GPS;2.0;0.13428;113817.95653838507;472146.23040070565;-2.6156814774957664;52.2358401;4.7843334;42.709999084472656;
p1;18;7;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;99;1.94;3.9000000953674316;gps;64.0;cm tov OK;;manual;-2.65;mNAP;;gps;;;;90;-2.65;2017-06-19T06:00:56.162Z;OK met GPS;2.0;0.13428;113817.86357771767;472145.7304725232;-2.651687398677961;52.2358356;4.7843321;42.67399978637695;
p1;18;8;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;99;2.49;3.9000000953674316;gps;70.0;cm tov OK;;manual;-2.64;mNAP;;gps;;;;89;-2.64;2017-06-19T06:01:09.180Z;OK met GPS;2.0;0.13428;113817.7907397815;472145.1858694833;-2.6376945830629777;52.2358307;4.7843311;42.6879997253418;
p1;18;9;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;99;2.88;3.9000000953674316;gps;71.0;cm tov OK;;manual;-2.94;mNAP;;gps;;;;119;-2.94;2017-06-19T06:01:24.238Z;OK met GPS;2.0;0.13428;113817.6305799607;472144.82002448296;-2.9396978650457126;52.2358274;4.7843288;42.38600158691406;
p1;18;10;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;99;3.77;3.9000000953674316;gps;73.0;cm tov OK;;manual;-3.29;mNAP;;gps;;;;154;-3.29;2017-06-19T06:01:45.699Z;OK met GPS;2.0;0.13428;113817.35705930684;472143.9655478558;-3.2937096460356625;52.2358197;4.7843249;42.03200149536133;
p1;18;11;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;99;4.68;3.9000000953674316;gps;72.0;cm tov OK;;manual;-3.76;mNAP;;gps;;;;201;-3.76;2017-06-19T06:03:40.586Z;OK met GPS;3.0;0.13428;113817.32206343795;472143.0423143462;-3.760720490642879;52.2358114;4.7843245;42.56500244140625;
p1;18;12;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;99;5.76;3.9000000953674316;gps;65.0;cm tov OK;;manual;-3.77;mNAP;;gps;;;;202;-3.77;2017-06-19T06:04:07.653Z;OK met GPS;3.0;0.13428;113817.01964787845;472141.99891868175;-3.770736798917103;52.235802;4.7843202;42.55500030517578;
p1;18;13;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;99;6.25;3.9000000953674316;gps;61.0;cm tov OK;;manual;-3.46;mNAP;;gps;;;;171;-3.46;2017-06-19T06:04:31.920Z;OK met GPS;3.0;0.13428;113816.81093269734;472141.54445425177;-3.46274456243199;52.2357979;4.7843172;42.862998962402344;
p1;18;14;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;99;6.89;3.9000000953674316;gps;56.0;cm tov OK;;manual;-3.23;mNAP;;gps;;;;148;-3.23;2017-06-19T06:04:50.728Z;OK met GPS;3.0;0.13428;113816.83280196904;472140.8877935695;-3.234752157194397;52.235792;4.7843176;43.090999603271484;
p1;18;15;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;99;6.91;3.9000000953674316;gps;53.0;cm tov OK;;manual;-3.19;mNAP;;gps;;;;144;-3.19;2017-06-19T06:05:46.270Z;OK met GPS;2.0;0.13428;113816.90766354595;472140.8538060352;-3.191753078589113;52.2357917;4.7843187;42.13399887084961;
p1;18;16;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;99;7.42;3.9000000953674316;gps;49.0;cm tov OK;;manual;-2.74;mNAP;;gps;;;;99;-2.74;2017-06-19T06:06:13.135Z;OK met GPS;2.0;0.13428;113816.75331773736;472140.3655073479;-2.7437578905657642;52.2357873;4.7843165;42.582000732421875;
p1;18;17;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;99;7.81;3.9000000953674316;gps;47.0;cm tov OK;;manual;-2.73;mNAP;;gps;;;;98;-2.73;2017-06-19T06:06:25.974Z;OK met GPS;2.0;0.13428;113816.53860352478;472140.01123769814;-2.7307625750176823;52.2357841;4.7843134;42.595001220703125;
p1;18;18;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;99;8.48;3.9000000953674316;gps;30.0;cm tov OK;;manual;-2.48;mNAP;;gps;;;;73;-2.48;2017-06-19T06:06:40.548Z;OK met GPS;2.0;0.13428;113816.39653260942;472139.35593949567;-2.476773518696096;52.2357782;4.7843114;42.8489990234375;
p1;18;19;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;99;8.82;3.9000000953674316;gps;11.0;cm tov OK;;manual;-2.03;mNAP;;gps;;;;27;-2.03;2017-06-19T06:06:52.318Z;OK met GPS;2.0;0.13428;113816.27772758121;472139.03424582735;-2.0257777567415087;52.2357753;4.7843097;43.29999923706055;
p1;18;20;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;22R;8.92;3.9000000953674316;gps;-1.78;mNAP;;gps;;;;;;-1.78;3;3;-1.78;2017-06-19T06:09:20.470Z;OK met GPS;2.0;0.13428;113816.19501801327;472138.945916034;-1.782779109855451;52.2357745;4.7843085;43.542999267578125;
p1;18;21;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;2;9.27;3.9000000953674316;gps;-1.59;mNAP;;gps;;;;;;-1.59;-16;-16;-1.59;2017-06-19T06:09:55.935Z;OK met GPS;2.0;0.13428;113816.3693843953;472138.5550290127;-1.593780501813161;52.235771;4.7843111;43.73200225830078;
p1;18;22;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;2;9.63;3.9000000953674316;gps;-1.01;mNAP;;gps;;;;;;-1.01;-74;-74;-1.01;2017-06-19T06:10:02.870Z;OK met GPS;2.0;0.13428;113816.46178083064;472138.16481728636;-1.0097855061048375;52.2357675;4.7843125;44.316001892089844;
p1;18;23;289;-1.755;1 is beschoeiing  ;;-1.73;-1.78;2;3.5;3.9000000953674316;gps;-2.14;mNAP;;gps;;;;;;-2.14;39;39;-2.14;2017-06-19T06:12:23.785Z;OK met GPS;2.0;0.13428;113816.80773719116;472144.44854465686;-2.142708143931021;52.235824;4.7843168;43.18299865722656;
p1;19;0;288;-1.725;1=Beschoeiing ;;-1.72;-1.73;1;-0.6;3.9000000953674316;gps;-1.28;mNAP;;gps;;;;;;-1.28;-45;-45;-1.28;2017-06-14T06:50:03.011Z;OK met GPS;2.0;0.13428;113879.34837109249;472132.1013321261;-1.2816630385330865;52.2357177;4.7852338;44.04399871826172;
p1;19;1;288;-1.725;1=Beschoeiing ;;-1.72;-1.73;1;-0.1;3.9000000953674316;gps;-1.43;mNAP;;gps;;;;;;-1.43;-30;-30;-1.43;2017-06-14T06:50:39.122Z;OK met GPS;2.0;0.13428;113879.14159988072;472131.05714107025;-1.4306751758568095;52.2357083;4.7852309;43.89500045776367;
p1;19;2;288;-1.725;1=Beschoeiing ;;-1.72;-1.73;22L;0.0;3.9000000953674316;gps;-1.72;mNAP;;gps;;;;;;-1.72;-1;-1;-1.72;2017-06-14T06:51:11.295Z;OK met GPS;2.0;0.13428;113878.90113537683;472130.8922411655;-1.7246767536259893;52.2357068;4.7852274;43.60100173950195;
p1;19;3;288;-1.725;1=Beschoeiing ;;-1.72;-1.73;99;0.1;;manual;45.0;cm tov WP;;manual;86.0;cm tov WP;;manual;;-2.1750000000000003;45.0;86.0;-2.585;2017-06-14T06:57:36.027Z;handmatig;2.0;0.13428;;;;;;;
p1;19;4;288;-1.725;1=Beschoeiing ;;-1.72;-1.73;99;0.5;;manual;49.0;cm tov WP;;manual;88.0;cm tov WP;;manual;;-2.215;49.0;88.0;-2.605;2017-06-14T06:57:56.363Z;handmatig;2.0;0.13428;;;;;;;
p1;19;5;288;-1.725;1=Beschoeiing ;;-1.72;-1.73;99;1.0;;manual;58.0;cm tov WP;;manual;139.0;cm tov WP;;manual;;-2.305;58.0;139.0;-3.115;2017-06-14T06:58:15.166Z;handmatig;2.0;0.13428;;;;;;;
p1;19;6;288;-1.725;1=Beschoeiing ;;-1.72;-1.73;99;1.5;;manual;68.0;cm tov WP;;manual;163.0;cm tov WP;;manual;;-2.4050000000000002;68.0;163.0;-3.355;2017-06-14T06:58:35.838Z;handmatig;2.0;0.13428;;;;;;;
p1;19;7;288;-1.725;1=Beschoeiing ;;-1.72;-1.73;99;2.0;;manual;73.0;cm tov WP;;manual;184.0;cm tov WP;;manual;;-2.455;73.0;184.0;-3.5650000000000004;2017-06-14T06:58:54.512Z;handmatig;2.0;0.13428;;;;;;;
p1;19;8;288;-1.725;1=Beschoeiing ;;-1.72;-1.73;99;2.5;;manual;83.0;cm tov WP;;manual;198.0;cm tov WP;;manual;;-2.555;83.0;198.0;-3.705;2017-06-14T06:59:19.161Z;handmatig;2.0;0.13428;;;;;;;
p1;19;9;288;-1.725;1=Beschoeiing ;;-1.72;-1.73;99;3.0;;manual;72.0;cm tov WP;;manual;202.0;cm tov WP;;manual;;-2.4450000000000003;72.0;202.0;-3.745;2017-06-14T06:59:49.224Z;handmatig;2.0;0.13428;;;;;;;
p1;19;10;288;-1.725;1=Beschoeiing ;;-1.72;-1.73;99;4.0;;manual;76.0;cm tov WP;;manual;185.0;cm tov WP;;manual;;-2.4850000000000003;76.0;185.0;-3.575;2017-06-14T07:00:42.948Z;handmatig;2.0;0.13428;;;;;;;
p1;19;11;288;-1.725;1=Beschoeiing ;;-1.72;-1.73;99;5.0;;manual;75.0;cm tov WP;;manual;196.0;cm tov WP;;manual;;-2.475;75.0;196.0;-3.685;2017-06-14T07:01:09.613Z;handmatig;2.0;0.13428;;;;;;;
