project_id;proj_name;prof_pk;volgnr;prof_ids;prof_wpeil;prof_opm;prof_hpeil;prof_lpeil;prof_rpeil;code;afstand;afst_afw;afst_bron;bk;bk_eenheid;bk_afw;bk_bron;ok;ok_eenheid;ok_afw;ok_bron;opm;_bk_nap;_bk_wp;_ok_wp;_ok_nap;datumtijd;method;stok_len;l1_len;gps_rd_x;gps_rd_y;gps_rd_z;gps_wgs_x;gps_wgs_y;gps_wgs_z;gps_h_afw;gps_z_afw
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;19;9;-2.17;;-2.17;-2.192678135;-2.375761223;99;9;;manual;11;cm tov WP;;manual;20;cm tov WP;;manual;;-2.28;11;20;-2.37;2017-10-09T07:35:25.813Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;20;9;-2.17;;-2.17;-2.192678135;-2.375761223;99;9.4;;manual;0;cm tov WP;;manual;15;cm tov WP;;manual;;-2.17;0;15;-2.32;2017-10-09T07:36:44.047Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;21;9;-2.17;;-2.17;-2.192678135;-2.375761223;99;9.45;;manual;5;cm tov WP;;manual;5;cm tov WP;;manual;;-2.22;5;5;-2.22;2017-10-09T07:37:03.193Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;22;9;-2.17;;-2.17;-2.192678135;-2.375761223;22R;9.5;3.900000095;gps;-2.375761223;mNAP;;gps;;;;;;-2.375761223;21;21;-2.375761223;2017-10-09T07:37:08.197Z;handmatig;2.01;0.13428;97239.86704;434473.5383;-0.231481223;51.8957774;4.5480387;43.36600113;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;23;9;-2.17;;-2.17;-2.192678135;-2.375761223;3;9.55;;manual;-18;cm tov WP;;manual;;;;;Beschoeiing ;-1.99;-18;-18;-1.99;2017-10-09T07:38:10.975Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;24;9;-2.17;;-2.17;-2.192678135;-2.375761223;2;11.9;;manual;-85;cm tov WP;;manual;;;;;;-1.32;-85;-85;-1.32;2017-10-09T07:40:19.740Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;166;25;9;-2.17;;-2.17;-2.192678135;-2.375761223;1;13;;manual;-90;cm tov WP;;manual;;;;;;-1.27;-90;-90;-1.27;2017-10-09T07:40:35.247Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;2;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;1;-3.705289797;3.900000095;gps;-0.71842033;mNAP;;gps;;;;;;-0.71842033;-145;-145;-0.71842033;2017-10-09T06:09:49.062Z;OK met GPS;2.01;0.13428;97296.36179;434497.4211;1.42585967;51.8959979;4.5488554;45.02299881;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;1;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;2;-2.436537998;3.900000095;gps;-0.908432154;mNAP;;gps;;;;;;-0.908432154;-126;-126;-0.908432154;2017-10-09T06:09:37.553Z;OK met GPS;2.01;0.13428;97296.2921;434496.1535;1.235847846;51.8959865;4.5488546;44.83300018;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;3;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;3;-0.051604531;;manual;-2.001454721;mNAP;;gps;;;;;Beschoeiing ;-2.001454721;-17;-17;-2.001454721;2017-10-09T06:10:31.559Z;OK met GPS;2.01;0.13428;97296.17593;434493.8405;0.142825279;51.8959657;4.5488533;43.74000168;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;0;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;22L;0;3.900000095;gps;-2.172457279;mNAP;;gps;;;;;;-2.172457279;0;0;-2.172457279;2017-10-09T06:08:50.224Z;OK met GPS;2.01;0.13428;97296.26399;434493.7171;-0.028177279;51.8959646;4.5488546;43.56900024;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;4;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;99;0.05;;manual;28;cm tov WP;;manual;28;cm tov WP;;manual;;-2.45;28;28;-2.45;2017-10-09T06:16:56.429Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;5;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;99;0.1;;manual;20;cm tov WP;;manual;30;cm tov WP;;manual;;-2.37;20;30;-2.47;2017-10-09T06:17:46.011Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;6;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;99;0.5;;manual;23;cm tov WP;;manual;41;cm tov WP;;manual;;-2.4;23;41;-2.58;2017-10-09T06:19:14.410Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;7;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;99;1;;manual;25;cm tov WP;;manual;51;cm tov WP;;manual;>51 = Kz;-2.42;25;51;-2.68;2017-10-09T06:20:39.798Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;8;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;99;1.5;;manual;56;cm tov WP;;manual;60;cm tov WP;;manual;;-2.73;56;60;-2.77;2017-10-09T06:28:37.161Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;9;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;99;2;;manual;64;cm tov WP;;manual;73;cm tov WP;;manual;;-2.81;64;73;-2.9;2017-10-09T06:32:18.448Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;10;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;99;3;;manual;76;cm tov WP;;manual;100;cm tov WP;;manual;;-2.93;76;100;-3.17;2017-10-09T06:32:52.848Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;11;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;99;4;;manual;75;cm tov WP;;manual;107;cm tov WP;;manual;;-2.92;75;107;-3.24;2017-10-09T06:34:13.249Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;12;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;99;5;;manual;67;cm tov WP;;manual;105;cm tov WP;;manual;;-2.84;67;105;-3.22;2017-10-09T06:35:31.842Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;13;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;99;6;;manual;61;cm tov WP;;manual;107;cm tov WP;;manual;;-2.78;61;107;-3.24;2017-10-09T06:37:47.747Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;14;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;99;7;;manual;54;cm tov WP;;manual;85;cm tov WP;;manual;;-2.71;54;85;-3.02;2017-10-09T06:39:29.121Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;15;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;99;7.5;;manual;40;cm tov WP;;manual;65;cm tov WP;;manual;;-2.57;40;65;-2.82;2017-10-09T06:40:28.036Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;16;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;99;8;;manual;30;cm tov WP;;manual;52;cm tov WP;;manual;;-2.47;30;52;-2.69;2017-10-09T06:41:09.078Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;17;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;99;8.5;;manual;25;cm tov WP;;manual;50;cm tov WP;;manual;;-2.42;25;50;-2.67;2017-10-09T06:42:08.886Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;18;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;99;9;;manual;22;cm tov WP;;manual;40;cm tov WP;;manual;;-2.39;22;40;-2.57;2017-10-09T06:43:58.427Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;20;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;99;9.5;;manual;20;cm tov WP;;manual;35;cm tov WP;;manual;;-2.37;20;35;-2.52;2017-10-09T06:50:56.833Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;22;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;99;9.55;;manual;18;cm tov WP;;manual;18;cm tov WP;;manual;;-2.35;18;18;-2.35;2017-10-09T06:55:12.760Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;19;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;22R;9.6;3.900000095;gps;-5.99852959;mNAP;;gps;;;;;;-5.99852959;383;383;-5.99852959;2017-10-09T06:44:25.936Z;handmatig;2.01;0.13428;97296.05301;434486.7655;-3.85424959;51.8959021;4.5488527;39.74300003;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;21;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;3;9.65;;manual;-6;cm tov WP;;manual;;;;;Beschoeiing ;-2.11;-6;-6;-2.11;2017-10-09T06:53:36.600Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;23;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;2;12.6;;manual;-90;cm tov WP;;manual;;;;;;-1.27;-90;-90;-1.27;2017-10-09T08:42:21.130Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;133;24;10;-2.17;Puin;-2.17;-2.172457279;-5.99852959;1;13.6;;manual;-90;cm tov WP;;manual;;;;;;-1.27;-90;-90;-1.27;2017-10-09T08:42:38.622Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;7;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;1;-2.7;;manual;-100;cm tov WP;;manual;;;;;Tuin;-1.17;-100;-100;-1.17;2017-10-09T09:13:43.520Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;6;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;2;-1.7;;manual;-90;cm tov WP;;manual;;;;;;-1.27;-90;-90;-1.27;2017-10-09T09:13:22.595Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;5;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;22L;0;3.900000095;gps;-2.184565768;mNAP;;manual;;;;;;-2.17;0;0;-2.17;2017-10-09T09:11:28.076Z;OK met GPS;2.01;0.13428;97329.64173;434477.4885;-0.080285768;51.8958222;4.5493422;43.51700211;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;8;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;99;0.05;;manual;6;cm tov WP;;manual;6;cm tov WP;;manual;;-2.23;6;6;-2.23;2017-10-09T09:14:22.171Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;9;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;99;0.1;;manual;6;cm tov WP;;manual;25;cm tov WP;;manual;;-2.23;6;25;-2.42;2017-10-09T09:14:46.361Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;10;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;99;0.5;;manual;22;cm tov WP;;manual;45;cm tov WP;;manual;;-2.39;22;45;-2.62;2017-10-09T09:24:39.454Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;11;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;99;1;;manual;36;cm tov WP;;manual;51;cm tov WP;;manual;;-2.53;36;51;-2.68;2017-10-09T09:24:48.394Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;12;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;99;1.5;;manual;51;cm tov WP;;manual;70;cm tov WP;;manual;;-2.68;51;70;-2.87;2017-10-09T09:25:51.606Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;13;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;99;2;;manual;60;cm tov WP;;manual;99;cm tov WP;;manual;;-2.77;60;99;-3.16;2017-10-09T09:28:32.012Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;14;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;99;3;;manual;65;cm tov WP;;manual;101;cm tov WP;;manual;;-2.82;65;101;-3.18;2017-10-09T09:34:02.236Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;15;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;99;4;;manual;67;cm tov WP;;manual;113;cm tov WP;;manual;;-2.84;67;113;-3.3;2017-10-09T09:34:55.188Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;16;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;99;5;;manual;61;cm tov WP;;manual;118;cm tov WP;;manual;;-2.78;61;118;-3.35;2017-10-09T09:35:33.751Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;17;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;99;6;;manual;64;cm tov WP;;manual;111;cm tov WP;;manual;;-2.81;64;111;-3.28;2017-10-09T09:36:08.097Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;18;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;99;7;;manual;57;cm tov WP;;manual;98;cm tov WP;;manual;;-2.74;57;98;-3.15;2017-10-09T09:36:32.543Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;19;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;99;7.5;;manual;47;cm tov WP;;manual;76;cm tov WP;;manual;;-2.64;47;76;-2.93;2017-10-09T09:37:28.613Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;20;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;99;8;;manual;25;cm tov WP;;manual;64;cm tov WP;;manual;;-2.42;25;64;-2.81;2017-10-09T09:39:00.570Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;21;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;99;8.5;;manual;25;cm tov WP;;manual;48;cm tov WP;;manual;;-2.42;25;48;-2.65;2017-10-09T09:51:30.403Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;22;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;99;9;;manual;19;cm tov WP;;manual;25;cm tov WP;;manual;;-2.36;19;25;-2.42;2017-10-09T09:52:11.238Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;23;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;99;9.05;;manual;16;cm tov WP;;manual;16;cm tov WP;;manual;;-2.33;16;16;-2.33;2017-10-09T09:52:45.806Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;0;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;22R;9.132962146;3.900000095;gps;-2.175472256;mNAP;;gps;;;;;;-2.175472256;1;1;-2.175472256;2017-10-09T08:50:29.899Z;OK met GPS;2.01;0.13428;97332.84487;434486.0413;-0.031192256;51.8958994;4.5493873;43.56600189;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;1;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;6;9.25438932;3.900000095;gps;-2.020472426;mNAP;;gps;;;;;;-2.020472426;-15;-15;-2.020472426;2017-10-09T08:50:54.474Z;OK met GPS;2.01;0.13428;97332.92849;434486.1293;0.123807574;51.8959002;4.5493885;43.72100067;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;2;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;6;10.94618563;3.900000095;gps;-1.389454583;mNAP;;gps;;;;;;-1.389454583;-78;-78;-1.389454583;2017-10-09T08:51:24.978Z;OK met GPS;2.01;0.13428;97333.57304;434487.7019;0.754825417;51.8959144;4.5493976;44.35200119;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;3;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;2;12.13835559;3.900000095;gps;-1.193443048;mNAP;;gps;;;;;;-1.193443048;-98;-98;-1.193443048;2017-10-09T08:51:41.795Z;OK met GPS;2.01;0.13428;97333.93038;434488.8438;0.950836952;51.8959247;4.5494026;44.54800034;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;132;4;11;-2.17;8 - 9.1 m riet;-2.17;-2.184565768;-2.175472256;1;13.08776636;3.900000095;gps;-1.122434179;mNAP;;gps;;;;;;-1.122434179;-105;-105;-1.122434179;2017-10-09T08:51:51.296Z;OK met GPS;2.01;0.13428;97334.27102;434489.73;1.021845821;51.8959327;4.5494074;44.61899948;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;135;3;12;-2.17;;-2.17;-2.163428589;-2.126427083;1;-2.850631984;3.900000095;gps;-1.13842254;mNAP;;gps;;;;;;-1.13842254;-103;-103;-1.13842254;2017-10-09T10:00:00.644Z;OK met GPS;2.01;0.13428;97339.91656;434489.8097;1.00585746;51.895934;4.5494894;44.60300064;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;135;2;12;-2.17;;-2.17;-2.163428589;-2.126427083;2;-1.851198446;3.900000095;gps;-1.240425196;mNAP;;gps;;;;;;-1.240425196;-93;-93;-1.240425196;2017-10-09T09:59:53.389Z;OK met GPS;2.01;0.13428;97340.86993;434489.5094;0.903854804;51.8959314;4.5495033;44.50099945;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;135;1;12;-2.17;;-2.17;-2.163428589;-2.126427083;6;-0.360682798;3.900000095;gps;-1.950427448;mNAP;;gps;;;;;;-1.950427448;-22;-22;-1.950427448;2017-10-09T09:59:37.605Z;OK met GPS;2.01;0.13428;97342.26799;434488.9704;0.193852552;51.8959267;4.5495237;43.79100037;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;135;0;12;-2.17;;-2.17;-2.163428589;-2.126427083;22L;0;3.900000095;gps;-2.163428589;mNAP;;gps;;;;;;-2.163428589;-1;-1;-2.163428589;2017-10-09T09:59:26.492Z;OK met GPS;2.01;0.13428;97342.62538;434488.9217;-0.019148589;51.8959263;4.5495289;43.57799911;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;135;4;12;-2.17;;-2.17;-2.163428589;-2.126427083;99;0.030352326;3.900000095;gps;5;cm tov WP;;manual;-2.12;mNAP;;manual;;-2.22;5;;;2017-10-09T10:00:44.918Z;OK met GPS;2.01;0.13428;97342.60447;434488.8997;-0.489146258;51.8959261;4.5495286;43.10800171;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;135;5;12;-2.17;;-2.17;-2.163428589;-2.126427083;99;0.1;;manual;8;cm tov WP;;manual;38;cm tov WP;;manual;;-2.25;8;38;-2.55;2017-10-09T10:01:41.988Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;135;6;12;-2.17;;-2.17;-2.163428589;-2.126427083;99;0.5;;manual;10;cm tov WP;;manual;51;cm tov WP;;manual;;-2.27;10;51;-2.68;2017-10-09T10:01:51.315Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;135;7;12;-2.17;;-2.17;-2.163428589;-2.126427083;99;1;;manual;28;cm tov WP;;manual;66;cm tov WP;;manual;;-2.45;28;66;-2.83;2017-10-09T10:02:23.836Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;135;8;12;-2.17;;-2.17;-2.163428589;-2.126427083;99;1.5;;manual;27;cm tov WP;;manual;87;cm tov WP;;manual;;-2.44;27;87;-3.04;2017-10-09T10:03:18.791Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;135;9;12;-2.17;;-2.17;-2.163428589;-2.126427083;99;2;;manual;31;cm tov WP;;manual;77;cm tov WP;;manual;;-2.48;31;77;-2.94;2017-10-09T10:04:43.641Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;135;10;12;-2.17;;-2.17;-2.163428589;-2.126427083;99;2.5;;manual;36;cm tov WP;;manual;55;cm tov WP;;manual;;-2.53;36;55;-2.72;2017-10-09T10:07:24.466Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;135;11;12;-2.17;;-2.17;-2.163428589;-2.126427083;99;3;;manual;35;cm tov WP;;manual;48;cm tov WP;;manual;;-2.52;35;48;-2.65;2017-10-09T10:07:50.379Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;135;12;12;-2.17;;-2.17;-2.163428589;-2.126427083;99;3.05;;manual;32;cm tov WP;;manual;32;cm tov WP;;manual;;-2.49;32;32;-2.49;2017-10-09T10:08:21.814Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;135;13;12;-2.17;;-2.17;-2.163428589;-2.126427083;22R;3.108076385;;manual;-2.126427083;mNAP;;gps;;;;;;-2.126427083;-4;-4;-2.126427083;2017-10-09T10:09:19.842Z;handmatig;2.01;0.13428;97345.56479;434488.3316;0.017852917;51.8959213;4.5495717;43.61500168;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;135;14;12;-2.17;;-2.17;-2.163428589;-2.126427083;3;3.15;;manual;-25;cm tov WP;;manual;;;;;Beschoeiing ;-1.92;-25;-25;-1.92;2017-10-09T10:09:53.618Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;135;15;12;-2.17;;-2.17;-2.163428589;-2.126427083;1;3.5;;manual;-30;cm tov WP;;manual;;;;;Tuin;-1.87;-30;-30;-1.87;2017-10-09T10:10:55.219Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;134;0;13;-2.15;;-2.15;-2.170654941;-2.1456543;1;-3.917184148;3.900000095;gps;-1.210650614;mNAP;;gps;;;;;;-1.210650614;-94;-94;-1.210650614;2017-10-06T08:14:46.370Z;OK met GPS;2.01;0.13428;97471.74735;434445.6345;0.933629386;51.8955506;4.5514119;44.53100204;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;134;1;13;-2.15;;-2.15;-2.170654941;-2.1456543;3;-0.102922493;;manual;-1.91265771;mNAP;;gps;;;;;Beschoeiing ;-1.91265771;-24;-24;-1.91265771;2017-10-06T08:15:09.289Z;OK met GPS;2.01;0.13428;97475.65268;434444.6328;0.23162229;51.895542;4.5514688;43.82899857;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;134;2;13;-2.15;;-2.15;-2.170654941;-2.1456543;22L;0;3.900000095;gps;-2.170654941;mNAP;;gps;;;;;;-2.170654941;2;2;-2.170654941;2017-10-06T08:15:28.491Z;OK met GPS;2.01;0.13428;97475.58641;434444.8561;-0.026374941;51.895544;4.5514678;43.57099915;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;134;3;13;-2.15;;-2.15;-2.170654941;-2.1456543;99;0.036168756;3.900000095;gps;33;cm tov WP;;manual;-2.55965505;mNAP;;gps;;-2.48;33;41;-2.55965505;2017-10-06T08:16:32.278Z;OK met GPS;2.01;0.13428;97475.55187;434444.8453;-0.41537505;51.8955439;4.5514673;43.18199921;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;134;4;13;-2.15;;-2.15;-2.170654941;-2.1456543;99;0.407925669;3.900000095;gps;39;cm tov WP;;manual;-2.747655368;mNAP;;gps;;-2.54;39;60;-2.747655368;2017-10-06T08:17:15.576Z;OK met GPS;2.01;0.13428;97475.97031;434444.7181;-0.603375368;51.8955428;4.5514734;42.99399948;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;134;5;13;-2.15;;-2.15;-2.170654941;-2.1456543;99;1;;manual;41;cm tov WP;;manual;64;cm tov WP;;manual;;-2.56;41;64;-2.79;2017-10-06T08:18:25.283Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;134;6;13;-2.15;;-2.15;-2.170654941;-2.1456543;99;1.5;;manual;46;cm tov WP;;manual;73;cm tov WP;;manual;>Vm;-2.61;46;73;-2.88;2017-10-06T08:18:42.132Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;134;7;13;-2.15;;-2.15;-2.170654941;-2.1456543;99;2;;manual;51;cm tov WP;;manual;118;cm tov WP;;manual;;-2.66;51;118;-3.33;2017-10-06T08:18:55.425Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;134;8;13;-2.15;;-2.15;-2.170654941;-2.1456543;99;2.5;;manual;51;cm tov WP;;manual;86;cm tov WP;;manual;;-2.66;51;86;-3.01;2017-10-06T08:19:27.211Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;134;9;13;-2.15;;-2.15;-2.170654941;-2.1456543;99;3;;manual;46;cm tov WP;;manual;73;cm tov WP;;manual;;-2.61;46;73;-2.88;2017-10-06T08:19:53.404Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;134;10;13;-2.15;;-2.15;-2.170654941;-2.1456543;99;3.5;;manual;40;cm tov WP;;manual;55;cm tov WP;;manual;;-2.55;40;55;-2.7;2017-10-06T08:20:02.174Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;134;11;13;-2.15;;-2.15;-2.170654941;-2.1456543;99;4;;manual;34;cm tov WP;;manual;55;cm tov WP;;manual;;-2.49;34;55;-2.7;2017-10-06T08:20:21.251Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;134;12;13;-2.15;;-2.15;-2.170654941;-2.1456543;22R;4.1;3.900000095;gps;-2.1456543;mNAP;;gps;;;;;;-2.1456543;0;0;-2.1456543;2017-10-06T08:20:36.640Z;handmatig;2.01;0.13428;97479.54975;434444.1096;-0.0013743;51.8955377;4.5515255;43.59600067;3.900000095;
